feature,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Arf2,Arf2,3882.3369,-0.0675,0.0675,-1.0011,0.3168,1
Arf3,Arf3,8524.1102,-0.0722,0.0711,-1.0157,0.3098,1
Arf4,Arf4,16424.083,-0.0382,0.06,-0.6369,0.5242,1
Arf5,Arf5,3044.5489,-0.1,0.0779,-1.284,0.1991,1
Arf6,Arf6,4553.2175,0.1074,0.0998,1.0764,0.2818,1
Arfgap1,Arfgap1,3331.1898,-0.0889,0.0498,-1.7863,0.074,1
Arfgap2,Arfgap2,3878.8731,-0.06,0.0549,-1.0934,0.2742,1
Arfgap3,Arfgap3,5478.2257,-0.0955,0.0786,-1.2151,0.2243,1
Arfgef1,Arfgef1,2105.2988,0.2847,0.2142,1.3292,0.1838,1
Arfgef2,Arfgef2,2175.4072,0.0657,0.1378,0.4767,0.6336,1
Arfgef3,Arfgef3,0.4157,-2.1017,2.3778,-0.8839,0.3768,1
Arfip1,Arfip1,4110.795,0.1628,0.1092,1.4898,0.1363,1
Arfip2,Arfip2,1742.7864,-0.0456,0.0825,-0.553,0.5803,1
Arfrp1,Arfrp1,1117.583,0.0188,0.0827,0.2275,0.82,1
Arg1,Arg1,7.818,1.2619,0.753,1.6758,0.0938,1
Arg2,Arg2,4.2874,1.2567,0.7556,1.6633,0.0962,1
Arglu1,Arglu1,1616.3366,0.2071,0.0986,2.1009,0.0357,1
Arhgap1,Arhgap1,4948.4274,-0.1239,0.0967,-1.2816,0.2,1
Arhgap10,Arhgap10,2331.8719,-0.0596,0.0873,-0.6826,0.4948,1
Arhgap11a,Arhgap11a,1787.6789,0.0168,0.1757,0.0956,0.9238,1
Arhgap12,Arhgap12,869.9078,0.2067,0.1715,1.2053,0.2281,1
Arhgap17,Arhgap17,1132.3597,-0.0309,0.0678,-0.4554,0.6489,1
Arhgap18,Arhgap18,594.8872,0.0508,0.1687,0.3015,0.7631,1
Arhgap19,Arhgap19,454.6596,-0.2588,0.1152,-2.2459,0.0247,1
Arhgap20,Arhgap20,2.6308,1.1812,0.8804,1.3417,0.1797,1
Arhgap21,Arhgap21,2945.1616,0.1109,0.1289,0.86,0.3898,1
Arhgap22,Arhgap22,2373.3286,-0.1019,0.1311,-0.7777,0.4367,1
Arhgap23,Arhgap23,3261.3962,-0.0758,0.056,-1.3538,0.1758,1
Arhgap24,Arhgap24,1369.6265,0.0757,0.093,0.814,0.4156,1
Arhgap25,Arhgap25,0.7341,-1.0241,1.6999,-0.6024,0.5469,1
Arhgap26,Arhgap26,62.116,0.5616,0.3786,1.4833,0.138,1
Arhgap27,Arhgap27,15.2877,-0.4159,0.3956,-1.0512,0.2932,1
Arhgap28,Arhgap28,2648.8535,-0.0027,0.1187,-0.0225,0.982,1
Arhgap29,Arhgap29,3027.2908,0.1791,0.2022,0.8854,0.3759,1
Arhgap30,Arhgap30,1.8154,1.241,1.239,1.0016,0.3165,1
Arhgap31,Arhgap31,2122.8074,-0.0977,0.0855,-1.1435,0.2528,1
Arhgap32,Arhgap32,686.0715,0.1222,0.1449,0.8437,0.3988,1
Arhgap33,Arhgap33,154.2653,0.0863,0.1807,0.4776,0.6329,1
Arhgap35,Arhgap35,4248.8327,-0.0316,0.0876,-0.3602,0.7187,1
Arhgap39,Arhgap39,735.9361,-0.0211,0.0762,-0.2769,0.7819,1
Arhgap4,Arhgap4,9.9069,0.0953,0.4475,0.2129,0.8314,1
Arhgap42,Arhgap42,2743.9819,0.2188,0.1811,1.2083,0.2269,1
Arhgap44,Arhgap44,416.6082,0.1639,0.2029,0.8079,0.4192,1
Arhgap5,Arhgap5,640.4162,0.1067,0.1843,0.579,0.5626,1
Arhgap6,Arhgap6,12.205,-0.8955,0.4943,-1.8117,0.07,1
Arhgap8,Arhgap8,0.4255,-1.1695,2.3831,-0.4908,0.6236,1
Arhgap9,Arhgap9,12.5982,0.521,0.4266,1.2212,0.222,1
Arhgdia,Arhgdia,25543.1568,-0.0837,0.0716,-1.1699,0.242,1
Arhgdib,Arhgdib,3676.4534,-0.0735,0.1366,-0.5376,0.5909,1
Arhgdig,Arhgdig,131.6503,-0.1887,0.1715,-1.1004,0.2711,1
Arhgef1,Arhgef1,2479.4698,-0.0576,0.0694,-0.8298,0.4067,1
Arhgef10,Arhgef10,2934.0858,-0.0696,0.1025,-0.6796,0.4968,1
Arhgef10l,Arhgef10l,2373.4738,-0.1036,0.1324,-0.7823,0.434,1
Arhgef11,Arhgef11,1454.0221,-0.036,0.0955,-0.3764,0.7066,1
Arhgef12,Arhgef12,4296.1433,0.1321,0.1272,1.0392,0.2987,1
Arhgef15,Arhgef15,17.0329,0.114,0.354,0.322,0.7475,1
Arhgef16,Arhgef16,0.636,0.0037,1.8992,0.002,0.9984,1
Arhgef17,Arhgef17,5390.6247,-0.1532,0.0569,-2.6942,0.0071,1
Arhgef18,Arhgef18,1550.2206,-0.0489,0.081,-0.6036,0.5461,1
Arhgef19,Arhgef19,2610.177,-0.1366,0.0777,-1.7585,0.0787,1
Arhgef2,Arhgef2,15013.427,0.0043,0.0549,0.079,0.9371,1
Arhgef25,Arhgef25,2744.344,-0.0942,0.0668,-1.4096,0.1587,1
Arhgef26,Arhgef26,301.5059,0.0849,0.1844,0.4603,0.6453,1
Arhgef28,Arhgef28,32.2773,-0.0339,0.2883,-0.1175,0.9065,1
Arhgef3,Arhgef3,377.7889,-0.0076,0.1211,-0.0627,0.95,1
Arhgef33,Arhgef33,1.0512,-0.1934,1.4001,-0.1382,0.8901,1
Arhgef37,Arhgef37,97.357,-0.1175,0.1966,-0.5976,0.5501,1
Arhgef39,Arhgef39,208.8217,-0.2206,0.2078,-1.0616,0.2884,1
Arhgef4,Arhgef4,59.4884,-0.0661,0.2398,-0.2758,0.7827,1
Arhgef40,Arhgef40,5186.0504,-0.1119,0.0575,-1.9462,0.0516,1
Arhgef5,Arhgef5,2882.5291,0.0149,0.0578,0.2572,0.797,1
Arhgef6,Arhgef6,187.8627,-0.0373,0.2286,-0.1631,0.8705,1
Arhgef7,Arhgef7,2254.6955,-0.066,0.053,-1.2436,0.2137,1
Arhgef9,Arhgef9,586.389,-0.026,0.1278,-0.2036,0.8387,1
Arid1a,Arid1a,3350.7369,-0.0182,0.0685,-0.2658,0.7904,1
Arid1b,Arid1b,1954.3844,0.1038,0.1,1.0385,0.299,1
Arid2,Arid2,2242.3214,0.2405,0.1802,1.3348,0.182,1
Arid3a,Arid3a,364.4953,0.2499,0.1244,2.0099,0.0444,1
Arid3b,Arid3b,104.3588,-0.2482,0.1633,-1.5196,0.1286,1
Arid4a,Arid4a,487.0074,0.3417,0.2184,1.5646,0.1177,1
Arid4b,Arid4b,467.2776,0.1582,0.1823,0.8675,0.3856,1
Arid5a,Arid5a,1328.1914,0.0137,0.157,0.0876,0.9302,1
Arid5b,Arid5b,1598.5788,0.0034,0.1719,0.0201,0.984,1
Arih1,Arih1,4614.9669,0.2154,0.1322,1.6294,0.1032,1
Arih2,Arih2,3069.1816,-0.0465,0.0637,-0.7303,0.4652,1
Arl1,Arl1,6544.7747,0.0281,0.0614,0.4582,0.6468,1
Arl10,Arl10,263.0623,0.0139,0.1295,0.1074,0.9145,1
Arl13a,Arl13a,0.7385,1.0597,1.9248,0.5505,0.5819,1
Arl13b,Arl13b,747.5543,0.1667,0.1351,1.2336,0.2174,1
Arl14ep,Arl14ep,1707.002,0.3089,0.1422,2.1727,0.0298,1
Arl14epl,Arl14epl,12.3492,0.7955,0.5423,1.467,0.1424,1
Arl15,Arl15,1082.9197,0.1139,0.1031,1.1039,0.2696,1
Arl16,Arl16,487.7506,0.0323,0.1095,0.2951,0.7679,1
Arl2,Arl2,1765.0805,-0.0843,0.089,-0.9481,0.3431,1
Arl2bp,Arl2bp,7005.4138,-0.0371,0.0807,-0.4598,0.6456,1
Arl3,Arl3,1262.5737,-0.0782,0.0724,-1.0798,0.2802,1
Arl4a,Arl4a,324.3257,0.3905,0.1511,2.584,0.0098,1
Arl4c,Arl4c,2788.3683,-0.0405,0.1463,-0.2773,0.7816,1
Arl4d,Arl4d,209.0496,-0.0833,0.2239,-0.372,0.7099,1
Arl5a,Arl5a,2152.905,0.3129,0.1964,1.5937,0.111,1
Arl5b,Arl5b,362.2759,0.309,0.2351,1.3141,0.1888,1
Arl5c,Arl5c,149.1579,-0.0239,0.191,-0.125,0.9005,1
Arl6,Arl6,642.7532,0.061,0.0764,0.7988,0.4244,1
Arl6ip1,Arl6ip1,4680.3814,-0.1387,0.0963,-1.4404,0.1497,1
Arl6ip4,Arl6ip4,1303.8447,0.0558,0.1087,0.5134,0.6077,1
Arl6ip5,Arl6ip5,19808.6992,-0.0563,0.1048,-0.5374,0.591,1
Arl6ip6,Arl6ip6,884.5743,0.1906,0.1186,1.6075,0.108,1
Arl8a,Arl8a,3077.2736,0.0626,0.1373,0.4562,0.6483,1
Arl8b,Arl8b,4333.8896,-0.0033,0.0656,-0.0508,0.9595,1
Arl9,Arl9,0.6302,0.6816,1.9675,0.3464,0.729,1
Armc1,Armc1,2144.4751,0.0901,0.0666,1.3538,0.1758,1
Armc10,Armc10,1003.3072,0.0504,0.0703,0.7173,0.4732,1
Armc2,Armc2,48.9831,-0.0099,0.2439,-0.0404,0.9677,1
Armc5,Armc5,650.2734,-0.0666,0.1172,-0.5678,0.5702,1
Armc6,Armc6,1056.1579,-0.0546,0.0819,-0.6657,0.5056,1
Armc7,Armc7,237.3888,-0.0603,0.1602,-0.3765,0.7065,1
Armc8,Armc8,1219.9516,0.1439,0.1224,1.1751,0.2399,1
Armc9,Armc9,604.0877,-0.0683,0.0927,-0.7372,0.461,1
Armcx1,Armcx1,1015.4201,0.2521,0.092,2.7417,0.0061,1
Armcx2,Armcx2,4417.7016,-0.1222,0.0729,-1.6773,0.0935,1
Armcx3,Armcx3,1690.7214,0.0348,0.1059,0.3289,0.7422,1
Armcx4,Armcx4,1379.9949,0.3133,0.2018,1.5525,0.1205,1
Armcx5,Armcx5,282.6999,0.2165,0.1303,1.6615,0.0966,1
Armcx6,Armcx6,308.1046,-0.1191,0.133,-0.8951,0.3707,1
Armt1,Armt1,1245.0878,0.0092,0.0761,0.1209,0.9037,1
Arnt,Arnt,3727.1051,-0.0231,0.0524,-0.4408,0.6593,1
Arnt2,Arnt2,652.5401,-0.0929,0.0717,-1.2951,0.1953,1
Arntl,Arntl,1250.7228,0.0676,0.1312,0.515,0.6065,1
Arntl2,Arntl2,159.9107,-0.0616,0.1817,-0.3389,0.7347,1
Arpc1a,Arpc1a,2704.7714,-0.0766,0.0698,-1.0982,0.2721,1
Arpc1b,Arpc1b,9535.9083,-0.0831,0.0939,-0.8848,0.3762,1
Arpc2,Arpc2,11653.0866,-0.0503,0.0829,-0.6066,0.5441,1
Arpc3,Arpc3,4338.9476,-0.0233,0.087,-0.2674,0.7892,1
Arpc4,Arpc4,4600.0997,-0.0928,0.0868,-1.0696,0.2848,1
Arpc5,Arpc5,7463.5547,0.0153,0.1022,0.1494,0.8812,1
Arpc5l,Arpc5l,2113.4247,0.0528,0.0931,0.5675,0.5703,1
Arpin,Arpin,1179.8353,-0.1617,0.0796,-2.0316,0.0422,1
Arpp19,Arpp19,3031.1084,0.0955,0.0958,0.9973,0.3186,1
Arpp21,Arpp21,1013.6625,0.1418,0.1817,0.7804,0.4352,1
Arrb1,Arrb1,880.8049,-0.1736,0.0827,-2.0982,0.0359,1
Arrb2,Arrb2,618.9331,-0.0231,0.0828,-0.2793,0.78,1
Arrdc1,Arrdc1,220.719,-0.0043,0.1592,-0.0272,0.9783,1
Arrdc2,Arrdc2,262.8684,0.0217,0.1329,0.1636,0.87,1
Arrdc3,Arrdc3,927.2699,0.245,0.1477,1.6587,0.0972,1
Arrdc4,Arrdc4,66.1233,0.2858,0.3039,0.9404,0.347,1
Arsa,Arsa,2008.9223,-0.0631,0.149,-0.4235,0.6719,1
Arsb,Arsb,2508.3793,-0.0909,0.0879,-1.0338,0.3012,1
Arsg,Arsg,107.0607,-0.1816,0.2161,-0.8403,0.4007,1
Arsi,Arsi,48.8376,-0.1469,0.2624,-0.5599,0.5756,1
Arsj,Arsj,725.9527,0.0674,0.148,0.4558,0.6485,1
Arsk,Arsk,467.1787,0.0772,0.1032,0.7488,0.454,1
Art1,Art1,326.6746,0.1484,0.2382,0.6228,0.5334,1
Art2a-ps,Art2a-ps,0.3197,0.7004,2.5551,0.2741,0.784,1
Art3,Art3,45.1964,-0.2472,0.3068,-0.8055,0.4205,1
Art5,Art5,69.1385,0.2363,0.2272,1.0399,0.2984,1
Artn,Artn,110.4025,0.0664,0.2624,0.2529,0.8003,1
Arv1,Arv1,143.0219,0.0325,0.1274,0.255,0.7987,1
Arvcf,Arvcf,818.8965,-0.1119,0.0939,-1.1917,0.2334,1
Arx,Arx,96.8374,0.0132,0.2717,0.0486,0.9612,1
Arxes1,Arxes1,2.7361,-0.076,0.8088,-0.0939,0.9252,1
Arxes2,Arxes2,154.6371,0.0279,0.1463,0.1908,0.8487,1
As3mt,As3mt,477.1673,-0.0346,0.1047,-0.3302,0.7413,1
Asah1,Asah1,7605.016,0.0887,0.1085,0.8176,0.4136,1
Asah2,Asah2,408.7048,0.1979,0.1724,1.1476,0.2511,1
Asap1,Asap1,6548.0063,0.0028,0.1031,0.0267,0.9787,1
Asap2,Asap2,458.9542,-0.0281,0.0973,-0.2891,0.7725,1
Asap3,Asap3,846.8657,-0.0143,0.0818,-0.1743,0.8616,1
Asb1,Asb1,1046.94,-0.1296,0.1895,-0.6839,0.494,1
Asb10,Asb10,1.9066,0.2487,1.1744,0.2117,0.8323,1
Asb11,Asb11,5.7704,0.225,0.617,0.3647,0.7153,1
Asb12,Asb12,0.7357,-1.0186,1.699,-0.5996,0.5488,1
Asb13,Asb13,157.0154,0.0083,0.1218,0.0682,0.9456,1
Asb14,Asb14,33.6219,0.2736,0.3328,0.8221,0.411,1
Asb15,Asb15,4.9296,-0.477,0.6541,-0.7292,0.4659,1
Asb16,Asb16,33.7573,0.053,0.2527,0.2096,0.834,1
Asb2,Asb2,200.7118,0.049,0.2711,0.1806,0.8566,1
Asb3,Asb3,857.3846,0.0084,0.0833,0.1007,0.9198,1
Asb4,Asb4,0.5215,0.0819,2.3695,0.0346,0.9724,1
Asb5,Asb5,12000.9689,0.0818,0.0911,0.8973,0.3696,1
Asb6,Asb6,1317.575,-0.1195,0.1029,-1.1614,0.2455,1
Asb7,Asb7,779.7032,0.0282,0.1006,0.2807,0.779,1
Asb8,Asb8,2127.0967,-0.0408,0.0852,-0.4794,0.6317,1
Ascc1,Ascc1,826.2555,-0.0378,0.1495,-0.2525,0.8007,1
Ascc2,Ascc2,1496.4746,-0.0576,0.0972,-0.5922,0.5537,1
Ascc3,Ascc3,1098.8882,0.2379,0.2635,0.9028,0.3667,1
Ascl3,Ascl3,1.3668,1.3639,1.274,1.0706,0.2844,1
Ascl5,Ascl5,1.0622,0.5782,1.481,0.3904,0.6962,1
Asf1a,Asf1a,852.601,0.158,0.1136,1.3913,0.1641,1
Asf1b,Asf1b,1786.7714,-0.1432,0.188,-0.7615,0.4463,1
Asgr1,Asgr1,4.5205,-0.4556,0.6764,-0.6736,0.5006,1
Asgr2,Asgr2,7.1503,0.3508,0.6125,0.5727,0.5668,1
Ash1l,Ash1l,1960.1205,0.2285,0.2312,0.9885,0.3229,1
Ash2l,Ash2l,3483.3197,-0.0362,0.065,-0.5569,0.5776,1
Asic1,Asic1,168.4342,0.1986,0.1542,1.2876,0.1979,1
Asic3,Asic3,5.8803,0.2778,0.5996,0.4633,0.6432,1
Asic4,Asic4,1.0435,0.9812,1.7814,0.5508,0.5818,1
Asl,Asl,1213.2969,0.001,0.099,0.0104,0.9917,1
Asmt,Asmt,1.9844,0.3301,1.1111,0.2971,0.7664,1
Asna1,Asna1,4612.3024,-0.0193,0.0842,-0.2295,0.8184,1
Asns,Asns,2674.1929,0.1371,0.292,0.4696,0.6387,1
Asnsd1,Asnsd1,2306.016,0.075,0.0752,0.997,0.3188,1
Aspa,Aspa,121.9195,0.1815,0.2625,0.6916,0.4892,1
Aspg,Aspg,5.0334,0.4674,0.6411,0.729,0.466,1
Asph,Asph,3525.7482,0.0704,0.1077,0.6536,0.5134,1
Asphd2,Asphd2,26.0575,-0.0418,0.2822,-0.1481,0.8823,1
Aspm,Aspm,752.1413,0.1244,0.3145,0.3955,0.6925,1
Aspn,Aspn,165.6634,-0.3801,0.2932,-1.2964,0.1948,1
Asprv1,Asprv1,22.7294,0.6706,0.3631,1.8468,0.0648,1
Aspscr1,Aspscr1,1450.8226,-0.0438,0.1025,-0.4276,0.6689,1
Asrgl1,Asrgl1,293.0722,-0.0629,0.1564,-0.4019,0.6878,1
Aste1,Aste1,250.3798,0.0923,0.1095,0.8428,0.3994,1
Astn1,Astn1,2.7254,-0.243,0.8416,-0.2887,0.7728,1
Asun,Asun,1732.8456,0.0103,0.0742,0.1384,0.8899,1
Asxl1,Asxl1,3386.7366,-0.0358,0.0649,-0.5518,0.5811,1
Asxl2,Asxl2,1347.2976,0.239,0.1961,1.2185,0.223,1
Atad1,Atad1,3687.4205,0.2039,0.0981,2.0788,0.0376,1
Atad2,Atad2,1237.0985,0.2551,0.3171,0.8043,0.4212,1
Atad2b,Atad2b,746.838,0.42,0.2493,1.6845,0.0921,1
Atad3a,Atad3a,1812.3107,-0.0217,0.0901,-0.2408,0.8097,1
Atad3aos,Atad3aos,12.2407,0.2374,0.4141,0.5734,0.5664,1
Atad5,Atad5,217.6899,0.1361,0.3335,0.408,0.6832,1
Atat1,Atat1,915.5154,0.0023,0.0794,0.0294,0.9765,1
Atcay,Atcay,6.2215,0.4661,0.6587,0.7077,0.4791,1
Atcayos,Atcayos,15.3931,-0.341,0.5293,-0.6442,0.5194,1
Ate1,Ate1,1908.6356,0.2114,0.1032,2.0486,0.0405,1
Atf1,Atf1,2316.9607,0.1799,0.0771,2.332,0.0197,1
Atf2,Atf2,1632.6441,0.2993,0.189,1.5837,0.1133,1
Atf3,Atf3,150.793,0.2473,0.6054,0.4086,0.6828,1
Atf4,Atf4,12016.8715,0.1963,0.1864,1.0528,0.2924,1
Atf5,Atf5,2710.5719,0.135,0.2198,0.6143,0.539,1
Atf6,Atf6,5552.1175,0.1033,0.1101,0.9382,0.3481,1
Atf6b,Atf6b,1971.9369,-0.0588,0.1472,-0.3994,0.6896,1
Atf7,Atf7,3803.9283,-0.0014,0.0694,-0.0207,0.9835,1
Atf7ip,Atf7ip,1746.5757,0.0003,0.0853,0.0036,0.9972,1
Atg10,Atg10,361.1567,0.1253,0.0937,1.337,0.1812,1
Atg101,Atg101,1143.0295,-0.0059,0.0977,-0.0608,0.9515,1
Atg12,Atg12,2391.4151,0.0943,0.0876,1.0762,0.2818,1
Atg13,Atg13,2288.7311,-0.0802,0.1365,-0.5875,0.5569,1
Atg14,Atg14,612.5916,0.1274,0.111,1.1477,0.2511,1
Atg16l1,Atg16l1,1475.3839,-0.004,0.07,-0.0573,0.9543,1
Atg16l2,Atg16l2,397.3834,-0.0907,0.106,-0.8561,0.3919,1
Atg2a,Atg2a,1439.9797,-0.0312,0.1184,-0.2637,0.792,1
Atg2b,Atg2b,2509.4048,-0.0247,0.087,-0.2835,0.7768,1
Atg3,Atg3,2177.9676,0.0618,0.0816,0.757,0.4491,1
Atg4a,Atg4a,5.9677,-0.2893,0.6118,-0.4729,0.6363,1
Atg4b,Atg4b,2185.4892,-0.0307,0.0901,-0.3405,0.7335,1
Atg4c,Atg4c,793.3496,0.1421,0.0859,1.6552,0.0979,1
Atg4d,Atg4d,620.0606,-0.1163,0.1075,-1.0814,0.2795,1
Atg5,Atg5,1626.4158,-0.0082,0.0639,-0.1289,0.8974,1
Atg7,Atg7,1678.1854,-0.0541,0.1026,-0.5276,0.5978,1
Atg9a,Atg9a,2277.5665,-0.0765,0.0709,-1.0799,0.2802,1
Atg9b,Atg9b,100.3927,0.1603,0.2019,0.7939,0.4272,1
Athl1,Athl1,1064.3843,-0.1029,0.067,-1.5354,0.1247,1
Atic,Atic,5127.2561,-0.0443,0.1137,-0.39,0.6966,1
Atl1,Atl1,126.0422,-0.0245,0.1963,-0.1249,0.9006,1
Atl2,Atl2,2858.473,0.0969,0.1092,0.8874,0.3749,1
Atl3,Atl3,6300.5505,0.1232,0.1241,0.9928,0.3208,1
Atm,Atm,652.9358,0.34,0.2355,1.4434,0.1489,1
Atmin,Atmin,763.0076,-0.0533,0.0844,-0.6314,0.5278,1
Atn1,Atn1,3702.2193,-0.0475,0.0882,-0.5388,0.59,1
Atoh8,Atoh8,1218.8874,-0.2558,0.0871,-2.9378,0.0033,1
Atox1,Atox1,1260.7979,-0.0105,0.0906,-0.1161,0.9075,1
Atp10a,Atp10a,551.8695,-0.035,0.0879,-0.398,0.6906,1
Atp10b,Atp10b,13.6024,-0.3304,0.4933,-0.6698,0.503,1
Atp10d,Atp10d,396.3191,0.1283,0.1055,1.216,0.224,1
Atp11a,Atp11a,4111.0996,0.0083,0.1057,0.0789,0.9371,1
Atp11b,Atp11b,1375.6077,0.3335,0.2155,1.5472,0.1218,1
Atp11c,Atp11c,285.09,0.2478,0.2518,0.9844,0.3249,1
Atp13a1,Atp13a1,2152.6378,-0.0796,0.0872,-0.9125,0.3615,1
Atp13a2,Atp13a2,850.5928,-0.141,0.1047,-1.3461,0.1783,1
Atp13a3,Atp13a3,10307.1941,0.3553,0.2174,1.6346,0.1021,1
Atp13a5,Atp13a5,15.5325,0.5647,0.4101,1.377,0.1685,1
Atp1a1,Atp1a1,19694.5975,-0.0703,0.0829,-0.8473,0.3968,1
Atp1a2,Atp1a2,2039.5477,0.1432,0.1453,0.9855,0.3244,1
Atp1a3,Atp1a3,567.1929,0.0464,0.2899,0.16,0.8729,1
Atp1a4,Atp1a4,1.7999,1.5996,1.1049,1.4477,0.1477,1
Atp1b1,Atp1b1,1252.6791,0.0689,0.2114,0.3258,0.7446,1
Atp1b2,Atp1b2,30.4684,-0.0745,0.3048,-0.2445,0.8068,1
Atp1b3,Atp1b3,7697.515,0.0202,0.0964,0.2092,0.8343,1
Atp1b4,Atp1b4,1.0485,0.0137,1.4671,0.0093,0.9926,1
Atp2a1,Atp2a1,13553.0795,0.0144,0.1685,0.0857,0.9317,1
Atp2a2,Atp2a2,20012.9363,0.0814,0.0928,0.8769,0.3806,1
Atp2a3,Atp2a3,93.0401,0.1538,0.1941,0.7924,0.4281,1
Atp2b1,Atp2b1,3363.336,0.2204,0.2283,0.9654,0.3344,1
Atp2b4,Atp2b4,9143.5052,-0.0435,0.151,-0.2884,0.773,1
Atp2c1,Atp2c1,2942.3419,0.1526,0.098,1.5577,0.1193,1
Atp2c2,Atp2c2,1.3537,-1.2335,1.4711,-0.8385,0.4018,1
Atp5a1,Atp5a1,29968.9539,-0.0894,0.0909,-0.9838,0.3252,1
Atp5b,Atp5b,54885.9613,-0.1163,0.0827,-1.4073,0.1593,1
Atp5c1,Atp5c1,9552.1636,-0.0879,0.0686,-1.2808,0.2003,1
Atp5d,Atp5d,8622.8198,-0.1197,0.0768,-1.5589,0.119,1
Atp5e,Atp5e,2586.4299,-0.0356,0.0981,-0.3626,0.7169,1
Atp5f1,Atp5f1,9864.9411,-0.027,0.0884,-0.3057,0.7598,1
Atp5g1,Atp5g1,3480.3455,-0.0294,0.0764,-0.3845,0.7006,1
Atp5g2,Atp5g2,5712.3919,-0.062,0.0866,-0.7159,0.4741,1
Atp5g3,Atp5g3,12160.4093,-0.0644,0.0812,-0.793,0.4278,1
Atp5h,Atp5h,5180.1296,-0.055,0.0748,-0.7349,0.4624,1
Atp5j,Atp5j,4051.1745,-0.0087,0.0909,-0.0953,0.9241,1
Atp5j2,Atp5j2,3724.8742,-0.0548,0.0903,-0.6066,0.5441,1
Atp5k,Atp5k,937.349,-0.0063,0.1022,-0.0612,0.9512,1
Atp5l,Atp5l,5072.8567,0.0034,0.1066,0.0315,0.9749,1
Atp5o,Atp5o,7042.2406,-0.1007,0.0929,-1.0833,0.2787,1
Atp5s,Atp5s,208.4687,0.0237,0.1391,0.1705,0.8646,1
Atp5sl,Atp5sl,382.8656,-0.0941,0.1229,-0.7657,0.4439,1
Atp6ap1,Atp6ap1,9364.009,-0.0016,0.1404,-0.0117,0.9906,1
Atp6ap2,Atp6ap2,5701.9633,0.057,0.0685,0.8333,0.4047,1
Atp6v0a1,Atp6v0a1,2377.433,-0.0262,0.0774,-0.338,0.7354,1
Atp6v0a2,Atp6v0a2,5066.8294,0.0007,0.0897,0.0075,0.994,1
Atp6v0a4,Atp6v0a4,1.3824,1.1424,1.3565,0.8422,0.3997,1
Atp6v0b,Atp6v0b,4614.121,0.007,0.1575,0.0443,0.9647,1
Atp6v0d1,Atp6v0d1,3508.1048,-0.0794,0.1016,-0.7817,0.4344,1
Atp6v0d2,Atp6v0d2,5.2955,-1.0769,1.5816,-0.6809,0.4959,1
Atp6v0e,Atp6v0e,3035.1487,-0.0069,0.1086,-0.0634,0.9495,1
Atp6v0e2,Atp6v0e2,244.6096,-0.0163,0.1208,-0.1348,0.8928,1
Atp6v1a,Atp6v1a,6712.7367,0.0879,0.116,0.7582,0.4484,1
Atp6v1b1,Atp6v1b1,0.3194,-0.6836,2.5555,-0.2675,0.7891,1
Atp6v1b2,Atp6v1b2,4344.3441,0.019,0.1577,0.1208,0.9039,1
Atp6v1c1,Atp6v1c1,3213.0173,0.0665,0.0908,0.7324,0.4639,1
Atp6v1c2,Atp6v1c2,169.8755,0.1647,0.3695,0.4456,0.6559,1
Atp6v1d,Atp6v1d,3666.7488,0.0477,0.0871,0.5476,0.5839,1
Atp6v1e1,Atp6v1e1,5288.0397,0.041,0.0859,0.478,0.6326,1
Atp6v1e2,Atp6v1e2,0.7341,-2.0227,1.8616,-1.0865,0.2772,1
Atp6v1f,Atp6v1f,1740.9099,0.0357,0.1551,0.23,0.8181,1
Atp6v1g1,Atp6v1g1,10705.5132,0.0126,0.0841,0.1494,0.8813,1
Atp6v1g2,Atp6v1g2,56.4825,0.2336,0.2099,1.1131,0.2657,1
Atp6v1h,Atp6v1h,3406.6799,0.0757,0.119,0.6366,0.5244,1
Atp7a,Atp7a,1159.3884,0.3867,0.2279,1.6967,0.0898,1
Atp7b,Atp7b,3.2539,-0.3497,0.9962,-0.351,0.7256,1
Atp8a1,Atp8a1,3.7372,-0.1906,0.9082,-0.2099,0.8337,1
Atp8a2,Atp8a2,1.0447,0.0056,1.4338,0.0039,0.9969,1
Atp8b1,Atp8b1,107.6009,0.2042,0.2276,0.8972,0.3696,1
Atp8b2,Atp8b2,5342.757,-0.0745,0.088,-0.8465,0.3973,1
Atp8b3,Atp8b3,3.2645,-0.9138,0.8394,-1.0886,0.2763,1
Atp8b4,Atp8b4,21.1285,0.1912,0.3979,0.4806,0.6308,1
Atp8b5,Atp8b5,7.6571,-0.5413,0.5395,-1.0034,0.3157,1
Atp9a,Atp9a,61.4516,0.2173,0.2796,0.7771,0.4371,1
Atp9b,Atp9b,2773.4635,-0.0711,0.078,-0.9108,0.3624,1
Atpaf1,Atpaf1,536.6507,-0.0742,0.1221,-0.6074,0.5436,1
Atpaf2,Atpaf2,1012.7291,-0.0492,0.0863,-0.5699,0.5688,1
Atpif1,Atpif1,2842.1044,-0.0131,0.0786,-0.1663,0.8679,1
Atr,Atr,438.0591,0.2328,0.2745,0.8483,0.3963,1
Atraid,Atraid,2567.8516,-0.0087,0.0982,-0.0882,0.9297,1
Atrip,Atrip,574.4581,-0.0256,0.102,-0.2509,0.8019,1
Atrn,Atrn,2350.1772,0.051,0.0893,0.5709,0.568,1
Atrnl1,Atrnl1,2007.9708,0.1105,0.1533,0.7207,0.4711,1
